source	gaps
tests/miz/fail/clusters/fail_proof_verification_functorial_false_coherence_001.miz	G1
tests/miz/fail/clusters/fail_proof_verification_reduce_false_reducibility_001.miz	G1
tests/miz/fail/overload/fail_advanced_semantics_overload_ambiguous_candidates_001.miz	G1
tests/miz/fail/predicates/fail_type_elaboration_pred_argument_type_mismatch_001.miz	G1
tests/miz/fail/predicates/fail_type_elaboration_pred_duplicate_same_signature_001.miz	G9
tests/miz/fail/resolve/fail_type_elaboration_synonym_loci_mismatch_001.miz	G4,G9
tests/miz/fail/templates/fail_type_elaboration_template_arity_mismatch_001.miz	G1
tests/miz/fail/templates/fail_type_elaboration_template_bound_violation_001.miz	G1
tests/miz/fail/terms/fail_type_elaboration_term_qua_invalid_narrowing_001.miz	G5
tests/miz/fail/types/fail_type_elaboration_argument_type_mismatch_functor_001.miz	G1
tests/miz/pass/clusters/pass_advanced_semantics_functorial_registration_001.miz	G1
tests/miz/pass/clusters/pass_advanced_semantics_reduce_registration_001.miz	G1
tests/miz/pass/functors/pass_proof_verification_func_equals_infix_operator_001.miz	G1,G2
tests/miz/pass/functors/pass_proof_verification_func_means_prefix_001.miz	G1
tests/miz/pass/functors/pass_type_elaboration_func_commutativity_property_001.miz	G1,G2
tests/miz/pass/functors/pass_type_elaboration_func_dependent_return_type_001.miz	G1,G6
tests/miz/pass/modes/pass_type_elaboration_mode_dependent_of_params_001.miz	G6
tests/miz/pass/overload/pass_advanced_semantics_overload_distinct_loci_001.miz	G1
tests/miz/pass/predicates/pass_formula_statement_pred_negated_application_001.miz	G1
tests/miz/pass/predicates/pass_proof_verification_pred_phrase_identifier_001.miz	G1
tests/miz/pass/predicates/pass_proof_verification_pred_symbolic_infix_001.miz	G2
tests/miz/pass/predicates/pass_type_elaboration_pred_redefine_narrower_loci_001.miz	G9
tests/miz/pass/resolve/pass_type_elaboration_antonym_predicate_001.miz	G4
tests/miz/pass/resolve/pass_type_elaboration_synonym_functor_001.miz	G4,G5
tests/miz/pass/templates/pass_type_elaboration_template_pred_param_001.miz	G1
tests/miz/pass/templates/pass_type_elaboration_template_type_param_functor_001.miz	G1
tests/miz/pass/theorems/pass_formula_statement_then_hence_linking_001.miz	G3
tests/miz/pass/types/pass_type_elaboration_argument_attribute_widening_001.miz	G1
tests/miz/pass/variables/pass_formula_statement_deffunc_defpred_local_001.miz	G1
