kind	path	value
ceremony_tokens	doc/design/README.md	1
ceremony_tokens	doc/design/mizar-artifact/en/00.crate_plan.md	2
ceremony_tokens	doc/design/mizar-artifact/ja/00.crate_plan.md	2
ceremony_tokens	doc/design/mizar-atp/en/00.crate_plan.md	7
ceremony_tokens	doc/design/mizar-atp/en/bilingual_sync_audit.md	5
ceremony_tokens	doc/design/mizar-atp/en/crate_exit_report.md	7
ceremony_tokens	doc/design/mizar-atp/en/todo.md	4
ceremony_tokens	doc/design/mizar-atp/ja/00.crate_plan.md	7
ceremony_tokens	doc/design/mizar-atp/ja/bilingual_sync_audit.md	5
ceremony_tokens	doc/design/mizar-atp/ja/crate_exit_report.md	7
ceremony_tokens	doc/design/mizar-atp/ja/todo.md	5
ceremony_tokens	doc/design/mizar-build/en/00.crate_plan.md	4
ceremony_tokens	doc/design/mizar-build/en/bilingual_documentation_synchronization.md	1
ceremony_tokens	doc/design/mizar-build/en/crate_exit_report.md	6
ceremony_tokens	doc/design/mizar-build/ja/00.crate_plan.md	4
ceremony_tokens	doc/design/mizar-build/ja/bilingual_documentation_synchronization.md	1
ceremony_tokens	doc/design/mizar-build/ja/crate_exit_report.md	6
ceremony_tokens	doc/design/mizar-cache/en/00.crate_plan.md	3
ceremony_tokens	doc/design/mizar-cache/en/bilingual_sync_audit.md	2
ceremony_tokens	doc/design/mizar-cache/en/crate_exit_report.md	9
ceremony_tokens	doc/design/mizar-cache/en/task_ledger.md	2
ceremony_tokens	doc/design/mizar-cache/en/todo.md	4
ceremony_tokens	doc/design/mizar-cache/ja/00.crate_plan.md	3
ceremony_tokens	doc/design/mizar-cache/ja/bilingual_sync_audit.md	2
ceremony_tokens	doc/design/mizar-cache/ja/crate_exit_report.md	10
ceremony_tokens	doc/design/mizar-cache/ja/task_ledger.md	2
ceremony_tokens	doc/design/mizar-cache/ja/todo.md	5
ceremony_tokens	doc/design/mizar-checker/en/00.crate_plan.md	95
ceremony_tokens	doc/design/mizar-checker/en/bilingual_sync_audit.md	2
ceremony_tokens	doc/design/mizar-checker/en/binding_env.md	2
ceremony_tokens	doc/design/mizar-checker/en/crate_exit_report.md	8
ceremony_tokens	doc/design/mizar-checker/en/payload_family_decomposition.md	12
