# Step-5 activation map: audit-1 oracle pairs bound to Step-5C owner tasks.
# Generated from doc/design/mizar-test/en/semantic_bridge_corpus_map.md chapter tables
# and tests/coverage/audit1_frontend_gaps.tsv. blocking_gaps '-' = parses clean today.
owner_task	requirement_id	stage	case	case_source	blocking_gaps
5C.1	spec.en.04.variables.inline_deffunc_defpred.semantic	formula_statement	pass_formula_statement_deffunc_defpred_local_001	tests/miz/pass/variables/pass_formula_statement_deffunc_defpred_local_001.miz	G1
5C.1	spec.en.04.variables.let_such_that.semantic	formula_statement	pass_formula_statement_let_such_that_assumption_001	tests/miz/pass/variables/pass_formula_statement_let_such_that_assumption_001.miz	-
5C.1	spec.en.04.variables.local_constant_set.semantic	type_elaboration	fail_type_elaboration_set_duplicate_local_constant_001	tests/miz/fail/variables/fail_type_elaboration_set_duplicate_local_constant_001.miz	-
5C.1	spec.en.04.variables.local_constant_set.semantic	type_elaboration	fail_type_elaboration_set_forward_reference_001	tests/miz/fail/variables/fail_type_elaboration_set_forward_reference_001.miz	-
5C.1	spec.en.04.variables.local_constant_set.witness_use	formula_statement	pass_formula_statement_set_local_constant_take_001	tests/miz/pass/variables/pass_formula_statement_set_local_constant_take_001.miz	-
5C.1	spec.en.04.variables.reconsider.narrowing_justification	type_elaboration	fail_type_elaboration_reconsider_unjustified_narrowing_001	tests/miz/fail/variables/fail_type_elaboration_reconsider_unjustified_narrowing_001.miz	-
5C.1	spec.en.04.variables.reconsider.widening	formula_statement	pass_formula_statement_reconsider_builtin_widening_001	tests/miz/pass/variables/pass_formula_statement_reconsider_builtin_widening_001.miz	-
5C.1	spec.en.04.variables.reserve.explicit_override	type_elaboration	pass_type_elaboration_reserve_shadow_explicit_type_001	tests/miz/pass/variables/pass_type_elaboration_reserve_shadow_explicit_type_001.miz	-
5C.1	spec.en.04.variables.reserve.implicit_typing	type_elaboration	fail_type_elaboration_unreserved_implicit_variable_001	tests/miz/fail/variables/fail_type_elaboration_unreserved_implicit_variable_001.miz	-
5C.1	spec.en.04.variables.reserve.implicit_typing	type_elaboration	pass_type_elaboration_reserve_implicit_typing_001	tests/miz/pass/variables/pass_type_elaboration_reserve_implicit_typing_001.miz	-
5C.1	spec.en.04.variables.scoping.duplicate_generalization	formula_statement	fail_formula_statement_duplicate_generalization_001	tests/miz/fail/variables/fail_formula_statement_duplicate_generalization_001.miz	-
